index,theta,num_sites,predict_rho,real_rho
217,18.0009,103,837.712499526,705.61868438
218,12.0006,52,258.457905516,123.491300757
219,60.003,276,829.711374898,828.932125082
220,18.0009,84,260.963597391,663.365847862
221,24.0012,108,1156.46761756,460.23199819
222,24.0012,92,508.327442522,403.213254045
223,6.0003,29,171.074701911,164.291772722
224,60.003,298,65.5534381402,57.9393241852
225,18.0009,77,232.809273995,254.18704368
226,18.0009,100,23.9933806444,14.048972796
227,12.0006,51,316.647653214,771.62008791
228,18.0009,82,66.1691386811,115.585012281
229,12.0006,54,95.4731482988,100.111548102
230,12.0006,60,23.5624728461,18.8351342042
231,12.0006,57,31.4976783389,41.7631615881
232,6.0003,22,5.58048302106,4.34776155054
233,24.0012,92,1016.51515909,982.952764866
234,60.003,344,58.3070864734,62.6170578048
235,12.0006,50,17.8839212168,42.0682623385
236,6.0003,19,236.597468312,371.222089969
237,60.003,242,227.913181582,419.900705231
238,12.0006,50,23.3762879468,46.1214720248
239,6.0003,26,8.67670431758,16.1321491274
240,12.0006,57,290.742901485,170.841042662
241,60.003,235,169.454890292,189.444262991
242,6.0003,30,123.544631385,118.665611464
243,24.0012,117,432.980631595,653.180075637
244,60.003,266,122.096346626,107.220276472
245,6.0003,28,88.364509791,53.2568101722
246,6.0003,28,10.5048947032,30.3764309813
247,12.0006,47,31.995552044,51.4344823732
248,12.0006,44,12.7581841107,17.7842577693
249,60.003,315,718.253191936,900.933915706
250,12.0006,48,126.55277374,68.2412948368
251,24.0012,111,404.172980484,235.510871116
252,6.0003,26,67.869936376,53.530602052
253,18.0009,88,554.319048384,394.818932908
254,12.0006,63,68.6522901061,161.370012492
255,6.0003,24,24.2512046084,9.29595470832
256,60.003,279,627.851926607,898.318660856
257,18.0009,92,552.002841713,736.043496494
258,18.0009,118,21.2832613784,16.2838111193
259,60.003,241,1446.76582764,1857.29640171
260,12.0006,43,26.1798885147,15.299433317
261,24.0012,89,22.5152465563,29.5597598835
262,6.0003,25,10.8956274071,9.50773063981
263,24.0012,105,581.382494017,442.375000357
264,18.0009,74,237.56409181,135.914225503
265,12.0006,50,44.1654130466,32.3072522251
266,6.0003,30,23.219303662,29.0165654871
267,6.0003,35,69.2827898071,13.7978593756
268,18.0009,87,207.261976566,115.795125015
269,24.0012,129,1049.63607911,1469.06446335
270,60.003,292,743.959159737,546.594040274
271,18.0009,91,22.3904589626,20.1632710062
272,6.0003,24,139.810726189,211.504288758
273,12.0006,54,127.79017607,226.90387255
274,18.0009,81,292.086756301,202.117151282
275,6.0003,31,65.863415045,25.5819416266
276,12.0006,54,546.728033399,526.171016501
277,60.003,273,543.263337347,217.054846003
278,12.0006,45,247.676511443,128.038440484
279,6.0003,25,305.182401426,325.289589155
280,24.0012,95,899.583571123,1129.18707488
281,6.0003,28,5.77557128229,5.84523507889
282,60.003,268,303.798611457,394.615893468
283,60.003,227,81.0840551932,90.7468238759
284,60.003,274,61.2986124426,40.1227902485
285,60.003,283,106.84774672,132.100838611
286,60.003,277,72.8780172687,48.6912579698
287,60.003,263,145.019334492,89.9200213569
288,12.0006,54,192.118427843,255.596484073
289,6.0003,24,8.36308051269,8.13257167723
290,18.0009,76,380.81189721,156.065024086
291,24.0012,105,50.9394968165,33.0521798006
292,60.003,272,79.6426637902,72.8304244494
293,60.003,260,475.374942763,271.443016192
294,12.0006,57,22.6502374443,30.7682776298
295,18.0009,65,20.6678323753,51.4643264475
296,18.0009,82,228.615271225,163.405837139
297,12.0006,43,9.305542884,12.3368554704
298,24.0012,94,54.8097361328,37.4485478391
299,6.0003,21,19.7739458507,30.7575380837
300,60.003,233,252.607622087,211.122163554
301,60.003,320,207.243150266,272.748301929
302,60.003,270,135.743588728,107.532703007
303,18.0009,98,22.7154796912,25.3923016586
304,24.0012,90,20.56855142,20.3312581735
305,12.0006,52,198.136054798,350.674967236
306,24.0012,114,770.475734316,858.630682374
307,60.003,280,2734.55969805,1271.46614272
308,12.0006,71,232.925005125,198.502995088
309,6.0003,40,155.300041237,134.704524029
310,60.003,270,192.543724131,178.715460775
311,6.0003,18,116.913264393,58.7643988266
312,24.0012,119,26.4783545619,37.5936221807
313,12.0006,63,58.600490343,54.9908944459
314,18.0009,72,258.485051065,238.307112747
315,6.0003,30,24.0371678278,15.3760790693
316,6.0003,23,10.8174348082,22.8940324056
317,12.0006,52,45.1617855039,41.6548934754
318,6.0003,25,204.850500405,194.672974131
319,24.0012,128,888.89348285,732.583200268
320,18.0009,100,45.1083945902,37.4601728124
321,24.0012,101,1086.62719209,1116.27191143
322,12.0006,62,282.998088004,335.426550705
323,12.0006,57,90.0544055755,50.307445496
324,18.0009,80,156.463657441,87.4124401931
325,12.0006,55,19.0576413486,44.7293227296
326,60.003,277,62.0740819554,67.5922298446
327,12.0006,47,9.15796750458,11.1897740449
328,18.0009,123,24.2491723424,28.5939799121
329,18.0009,87,169.367615894,78.2562281675
330,12.0006,60,63.6657276128,61.805086908
331,60.003,268,994.745712328,863.651170139
332,12.0006,48,13.9451621749,10.1445008844
333,24.0012,96,967.334395787,1402.0387716
334,60.003,259,147.837136543,89.3023125618
335,6.0003,26,9.4864927323,26.9626486763
336,60.003,273,2249.68350539,2939.75604053
337,6.0003,23,24.9214316957,21.9159065583
338,18.0009,71,15.3663488602,17.1303554376
339,18.0009,67,343.518841514,183.614922707
340,6.0003,26,9.09015359453,6.03235501559
341,24.0012,120,83.5966540481,50.0570991254
342,24.0012,92,49.569059761,37.279128433
343,18.0009,82,83.7369588051,97.8148048672
344,24.0012,122,794.514704918,325.901456056
345,6.0003,33,30.5225887745,47.9157774458
346,6.0003,12,14.119265212,5.03827224221
347,60.003,292,75.5499775739,109.586099633
348,12.0006,44,180.852270542,135.656146691
349,24.0012,67,68.1743875816,70.8833487545
350,60.003,279,632.324247566,477.375834789
351,60.003,296,835.753482198,698.842884714
352,60.003,240,89.8277278548,63.364429677
353,18.0009,88,606.308339276,349.268493062
354,60.003,255,714.877265677,574.715221779
355,60.003,283,878.438386538,855.401275532
356,12.0006,49,15.8128797144,15.4910850688
357,60.003,290,79.7926128931,63.7512142747
358,6.0003,23,11.3543351549,25.6665005182
359,24.0012,113,19.8268539971,18.3539099362
360,6.0003,18,23.5249650506,43.9686482336
361,24.0012,100,19.6751423769,17.0890460275
362,24.0012,107,132.812270877,106.974478106
363,24.0012,127,421.217351442,374.70577134
364,24.0012,118,25.104425297,17.2859894429
365,12.0006,63,17.9993845676,8.99456685873
366,24.0012,108,243.294598059,200.470325274
367,60.003,322,83.9823387902,56.558418723
368,12.0006,57,212.002144566,294.942946378
369,24.0012,109,88.1269091722,53.2254855389
370,60.003,248,1204.54381285,1052.09587169
371,12.0006,57,145.085254321,277.188048891
372,6.0003,26,133.605282082,98.6104911333
373,24.0012,101,22.8598394891,29.7251352663
374,6.0003,24,182.039734366,262.410990098
375,12.0006,62,15.966665514,8.24219941841
376,60.003,269,72.9311664935,83.5154586317
377,6.0003,22,100.469798198,97.5960305858
378,12.0006,57,370.873483926,415.369770722
379,60.003,249,2771.62935666,3723.32712385
380,6.0003,35,347.764333751,388.185933418
381,24.0012,81,425.223801789,456.200974714
382,60.003,292,283.968646451,239.033447509
383,6.0003,18,27.21646876,39.1858148054
384,18.0009,63,46.753425925,62.8858802858
385,6.0003,31,85.406497977,119.501797051
386,12.0006,65,13.8943922461,8.10657478899
387,12.0006,70,21.3475993814,13.6231191714
388,60.003,255,1349.40015325,1828.28242503
389,24.0012,103,1350.17121954,1509.99284426
390,24.0012,135,133.291765354,199.873914123
391,24.0012,133,1096.78832287,1476.93518633
392,12.0006,53,388.274644804,502.18596453
393,12.0006,47,343.124549535,212.725677665
394,12.0006,67,510.777461525,644.409673685
395,60.003,248,67.5917864099,52.337060886
396,12.0006,53,427.705733379,314.104336274
397,60.003,254,858.703970326,478.993146259
398,6.0003,28,27.3505213071,41.8585965042
399,6.0003,18,10.9713164901,49.187871329
400,12.0006,70,23.9835348799,34.4446354295
401,24.0012,108,1010.78317902,697.17089632
402,24.0012,79,24.1083218589,49.299565607
403,12.0006,73,98.9086873652,78.7930727501
404,24.0012,109,122.896167896,100.741016131
405,60.003,250,1742.50053995,2768.28669961
406,12.0006,54,156.073033725,181.948987243
407,6.0003,29,11.174161683,24.6083734659
408,24.0012,105,492.412470654,390.021304753
409,6.0003,27,197.821042091,316.72456129
410,18.0009,102,47.5097556565,45.8576308285
411,60.003,268,698.869290079,878.428366192
412,12.0006,61,17.1567831939,9.00912342443
413,24.0012,107,988.146502962,941.18231699
414,24.0012,121,104.457248491,136.037628722
415,18.0009,93,16.0213897464,12.2846329826
416,24.0012,111,177.922638471,206.954390168
417,60.003,262,129.924639989,240.422713981
418,6.0003,29,11.294463964,36.6193851698
419,18.0009,59,18.5509853912,13.7286642168
420,24.0012,96,64.0358791173,76.5974220799
421,24.0012,109,455.22835131,409.843640845
422,12.0006,42,388.165008883,781.416210384
423,6.0003,23,161.197383935,186.030599024
424,12.0006,48,51.7248656902,26.0894943981
425,24.0012,107,664.64449223,346.856152836
426,60.003,275,63.7636776712,42.5915366845
427,60.003,303,188.797905165,220.923520175
428,12.0006,55,410.479838027,390.771308042
429,18.0009,84,132.103670628,89.0391936811
430,6.0003,21,175.596580505,165.876358742
431,24.0012,109,684.131683947,319.858087365
432,6.0003,24,116.870065478,56.5321793462
433,12.0006,56,26.5831667387,27.881824582
434,24.0012,100,301.413267651,275.777524536
435,12.0006,48,361.512779791,223.218225002
436,60.003,277,204.603018171,106.780475788
437,18.0009,70,585.481645853,670.684002637
438,60.003,266,392.952578933,379.94665585
439,60.003,287,65.3617538111,42.69434315
440,12.0006,44,36.5904215629,27.478792807
441,24.0012,96,1519.93382319,1518.86259762
442,18.0009,74,40.8195065844,31.6853823296
443,12.0006,56,114.694561791,80.8573642559
444,6.0003,25,143.215077166,365.20983648
445,60.003,302,130.413786005,95.7397949088
446,18.0009,78,38.3956919718,44.2137438578
447,12.0006,68,16.1059148519,14.4207065987
448,12.0006,52,365.74304634,467.636700602
449,6.0003,26,276.134540744,230.933534782
450,24.0012,94,216.130468933,108.640330644
451,18.0009,92,132.958251089,135.026184617
452,60.003,270,2402.08246447,3543.3667381
453,18.0009,65,203.881114018,221.401591931
454,12.0006,41,371.36840864,263.209049583
455,18.0009,82,687.680828278,750.431206494
456,6.0003,28,75.2787288266,11.5172939454
457,24.0012,104,17.9819099422,17.2177679774
458,12.0006,40,439.612846679,604.004099838
459,60.003,257,799.206976192,568.720730061
460,18.0009,74,482.955131085,284.049048461
461,18.0009,94,319.903757541,347.650717173
462,24.0012,134,25.6966379168,37.8452417775
463,60.003,276,52.1092842376,43.0553716666
464,12.0006,63,28.886785085,48.7577483723
465,6.0003,28,66.8917530794,77.9987602887
466,18.0009,79,94.0922287109,125.114246773
467,60.003,267,945.739983694,784.694035271
468,24.0012,107,104.541269742,116.00454003
469,24.0012,95,917.247098497,1480.87716287
470,12.0006,51,192.627440442,224.953851324
471,24.0012,119,63.2121189136,59.8043410156
472,12.0006,44,60.4491531419,71.8724271226
473,24.0012,103,187.073929583,90.2877544672
474,24.0012,98,721.203018337,1180.24715562
475,18.0009,90,94.5369150591,118.700748824
476,12.0006,61,270.92922988,263.793846126
477,12.0006,45,11.4354462092,16.9695583448
478,12.0006,78,12.1799830099,11.3918498223
479,24.0012,113,201.068393066,337.33486466
480,12.0006,46,41.6188982198,47.9491120915
481,6.0003,21,9.41617652805,9.52788548041
482,18.0009,61,17.3213839414,23.4785771291
483,6.0003,30,7.59004083525,4.58642077641
484,12.0006,60,17.9369525548,9.42558918175
485,6.0003,27,67.3585926223,201.028186675
486,6.0003,34,250.939404403,205.878322313
487,60.003,237,1619.92541601,1247.60870964
488,18.0009,54,11.2414059824,12.3311337861
489,24.0012,95,31.3417301625,22.8581666497
490,18.0009,67,21.7364833373,18.5763097495
491,24.0012,137,27.7090734081,29.666038336
492,18.0009,77,43.0826204424,47.9155507026
493,24.0012,110,211.96729648,176.854610279
494,18.0009,68,34.0881588232,53.4703139971
495,24.0012,114,59.5537977599,23.7797092363
496,18.0009,73,143.280475759,128.277820743
497,60.003,249,187.630640935,160.834954185
498,12.0006,60,167.567102944,59.0575766985
499,60.003,258,115.280262619,191.421139783
500,24.0012,90,15.5211790382,18.8182530117
501,12.0006,57,40.2407669485,33.2660975575
502,12.0006,46,409.049382026,285.961466663
503,60.003,273,1810.38137225,1352.63855536
504,24.0012,121,43.6053237453,43.7735335821
505,6.0003,27,335.140319102,348.468794438
506,60.003,287,77.6768831519,60.0543574278
507,12.0006,78,149.963886543,257.362251068
508,6.0003,30,153.40341572,128.683929908
509,18.0009,66,257.610297392,176.367090099
510,24.0012,110,50.8976474327,51.3344202341
511,18.0009,82,297.80923613,245.137013435
512,24.0012,119,22.8157625834,29.4536813084
513,18.0009,101,16.3496381405,13.8489189353
514,18.0009,79,65.095834696,48.5153605896
515,6.0003,30,52.3037279507,61.4926614462
516,12.0006,61,74.5392630331,72.2630784039
517,12.0006,45,221.957756869,378.543522737
518,6.0003,31,59.5418258828,40.5541502394
519,60.003,259,659.744960321,813.575020353
520,6.0003,24,34.6926621925,11.2436043721
521,12.0006,39,13.3305885723,24.9107279238
522,12.0006,59,197.782453739,145.843979511
523,18.0009,83,368.020006321,325.757403516
524,60.003,262,2209.24567424,2767.6880703
525,12.0006,67,157.010206489,159.566917186
526,18.0009,79,20.9397836089,20.6293589002
527,12.0006,40,93.0089523627,54.774568892
528,6.0003,31,19.7156619876,12.2454883762
529,24.0012,86,126.012161292,68.1945441945
530,24.0012,100,43.5664120995,49.6893790316
531,24.0012,85,57.1190838971,83.6979833013
532,18.0009,82,120.093447702,150.945967805
533,24.0012,127,49.6984365208,19.9553370515
534,12.0006,54,699.265466206,623.715346472
535,6.0003,28,176.937771681,86.1188450089
536,12.0006,58,538.901667121,379.552663804
537,24.0012,110,735.590294117,1071.18392044
538,24.0012,117,44.1628543659,45.7986369051
539,12.0006,55,201.586134509,310.609223936
540,12.0006,54,155.467185047,160.760111608
541,24.0012,115,193.866137122,130.392385096
542,6.0003,19,135.241565764,94.4797862553
543,24.0012,127,98.9823205172,121.478287667
544,18.0009,90,47.2896893503,31.4603748662
545,60.003,238,62.9651115094,63.8868341915
546,18.0009,81,393.082029112,250.256064287
547,6.0003,31,11.2560840727,9.60717640633
548,60.003,207,104.071689146,115.402365243
549,24.0012,80,35.8536060881,52.9209718794
550,18.0009,62,258.879506704,211.040234641
551,60.003,251,334.229299275,289.822658201
552,18.0009,83,113.673135018,92.7567636741
553,12.0006,50,8.08353716201,9.67395168421
554,18.0009,98,190.369305593,659.293240206
555,6.0003,28,48.7690654155,45.3282851409
556,60.003,305,130.284458307,175.318886023
557,60.003,252,84.3621619778,56.5682537439
558,24.0012,110,90.0428121743,53.2088572325
559,6.0003,27,6.38137683515,6.90135876685
560,12.0006,59,117.541215705,47.4494378654
561,6.0003,27,211.730713572,117.146454993
562,60.003,285,132.9672343,86.3512162277
563,60.003,302,519.05598912,451.479250744
564,12.0006,48,449.817254621,564.95737978
565,60.003,259,1546.76370035,1903.86636759
566,6.0003,25,8.90610857813,6.94098060589
567,12.0006,50,373.006746765,290.259919929
568,12.0006,43,43.3083860681,32.0306886544
569,18.0009,77,230.805299113,111.493094524
570,12.0006,61,43.7933190215,59.6705873764
571,24.0012,92,207.841609408,205.102365974
572,6.0003,19,105.648896791,48.902687156
573,12.0006,57,307.59299012,231.709131499
574,24.0012,79,14.7708150615,16.612176211
575,12.0006,48,10.7769187736,12.4824447071
576,6.0003,21,9.27154276413,5.3500498131
577,60.003,350,79.8321427496,51.8653799506
578,12.0006,47,137.796028802,99.0530245643
579,6.0003,32,60.7864824532,120.865295533
580,18.0009,93,166.531388385,238.751953021
581,24.0012,112,117.733417712,209.016716493
582,12.0006,56,232.909317398,102.639225026
583,60.003,253,312.993891267,156.06025596
584,60.003,305,325.930664162,382.64663229
585,6.0003,22,30.4690976921,20.3517601685
586,60.003,256,72.4532178974,73.4898665803
587,6.0003,23,73.8025431551,70.2688285159
588,18.0009,77,450.062375731,676.223943074
589,18.0009,94,541.799876692,550.01292031
590,6.0003,35,265.43230688,210.30433585
591,24.0012,99,748.098472976,672.241723336
592,60.003,258,267.95307944,307.539952556
593,18.0009,69,195.237462192,245.377799447
594,60.003,238,58.8242394997,76.9205364002
595,18.0009,69,77.8502810745,77.1670597948
596,60.003,252,773.201076807,694.635766651
597,24.0012,114,1469.75160083,1300.31233223
598,12.0006,54,695.111821906,710.423012681
599,12.0006,50,31.1346643895,28.8590486544
600,24.0012,110,698.984353024,457.869705067
601,12.0006,49,22.6532617791,24.3331400093
602,18.0009,88,78.4648389577,113.309869404
603,6.0003,31,94.6885954738,225.852124585
604,18.0009,80,23.1422638866,16.0664854097
605,60.003,297,160.792411912,99.3683171817
606,60.003,273,70.0605428944,62.5967888335
607,60.003,251,830.329392461,1506.50923322
608,12.0006,43,463.067151913,550.375187677
609,60.003,279,1534.71498074,1115.40660571
610,60.003,270,294.17587305,608.010271228
611,18.0009,76,35.6046542704,49.0780899127
612,12.0006,57,22.7800028388,12.3613919759
613,60.003,266,171.066768948,215.813122942
614,24.0012,102,65.1226899317,18.2352069258
615,24.0012,102,43.4840273662,66.203419209
616,24.0012,113,26.3879691159,28.4121572333
617,60.003,217,58.9242615987,52.4069570225
618,60.003,255,69.8653981787,56.8936382761
619,60.003,260,277.095648205,201.427342737
620,18.0009,91,57.7890098811,56.2540851146
621,12.0006,39,87.3041866859,88.0953930342
622,24.0012,104,765.743810821,456.592484602
623,18.0009,77,278.087697411,262.591822165
624,24.0012,101,1036.28193307,1144.25993648
625,60.003,283,1187.93370875,886.219595023
626,12.0006,52,427.665404962,317.42725675
627,6.0003,24,51.6679255162,110.027344632
628,24.0012,127,666.393374873,571.71592169
629,6.0003,23,7.26017269831,5.6067767833
630,18.0009,69,539.378425673,791.445422148
631,24.0012,136,30.929855225,45.9172434778
632,12.0006,87,17.9268179692,8.10179246727
633,60.003,275,75.1330213263,50.9056741261
634,18.0009,82,541.999166014,384.345576508
635,6.0003,26,128.243579719,33.5935612674
636,60.003,255,1399.65890272,1730.05913038
637,12.0006,57,510.662454363,301.444509622
638,6.0003,30,133.517561136,42.2338444643
639,6.0003,27,124.884112896,212.291363838
640,12.0006,57,560.801038392,726.144343092
641,12.0006,41,373.898462305,171.152111073
