index,theta,num_sites,predict_rho,real_rho
213,24.0012,117,1308.77394299,1042.19473359
214,6.0003,19,138.346867144,286.990198873
215,12.0006,60,495.912307813,204.880272302
216,60.003,264,504.096811495,439.738636894
217,18.0009,86,255.704558206,705.61868438
218,12.0006,54,96.6452177459,123.491300757
219,60.003,271,970.401954358,828.932125082
220,18.0009,81,278.839421399,663.365847862
221,24.0012,103,192.71922032,460.23199819
222,24.0012,106,305.900065389,403.213254045
223,6.0003,34,267.637207888,164.291772722
224,60.003,279,74.4883885687,57.9393241852
225,18.0009,83,318.38953721,254.18704368
226,18.0009,90,42.3819165046,14.048972796
227,12.0006,47,410.604754173,771.62008791
228,18.0009,85,97.8343857025,115.585012281
229,12.0006,60,55.1583675183,100.111548102
230,12.0006,53,17.5720308174,18.8351342042
231,12.0006,59,161.494989264,41.7631615881
232,6.0003,25,12.1307151855,4.34776155054
233,24.0012,101,799.01401574,982.952764866
234,60.003,274,50.6217932072,62.6170578048
235,12.0006,50,21.3332625692,42.0682623385
236,6.0003,13,33.9047482026,371.222089969
237,60.003,282,548.915790259,419.900705231
238,12.0006,43,56.6715388772,46.1214720248
239,6.0003,26,17.6792832826,16.1321491274
240,12.0006,51,151.256572731,170.841042662
241,60.003,261,260.974109766,189.444262991
242,6.0003,25,234.770270676,118.665611464
243,24.0012,113,433.439394496,653.180075637
244,60.003,250,98.0209460418,107.220276472
245,6.0003,28,89.4862261107,53.2568101722
246,6.0003,24,14.8501115112,30.3764309813
247,12.0006,55,35.7029645903,51.4344823732
248,12.0006,55,18.8842532713,17.7842577693
249,60.003,312,866.485257917,900.933915706
250,12.0006,55,270.269761445,68.2412948368
251,24.0012,136,542.23281288,235.510871116
252,6.0003,37,28.971940476,53.530602052
253,18.0009,73,340.86211098,394.818932908
254,12.0006,51,201.065035265,161.370012492
255,6.0003,40,9.31706840756,9.29595470832
256,60.003,274,1869.183154,898.318660856
257,18.0009,101,759.099270036,736.043496494
258,18.0009,90,24.6027239361,16.2838111193
259,60.003,264,2050.01623124,1857.29640171
260,12.0006,38,16.4844210774,15.299433317
261,24.0012,89,40.651121198,29.5597598835
262,6.0003,25,12.1224579085,9.50773063981
263,24.0012,113,192.213012678,442.375000357
264,18.0009,85,182.869809586,135.914225503
265,12.0006,54,16.9010528367,32.3072522251
266,6.0003,27,145.970874103,29.0165654871
267,6.0003,30,8.63942147327,13.7978593756
268,18.0009,94,238.243702173,115.795125015
269,24.0012,95,503.726774355,1469.06446335
270,60.003,307,570.650666457,546.594040274
271,18.0009,117,26.2686199312,20.1632710062
272,6.0003,30,216.785611945,211.504288758
273,12.0006,54,397.410741973,226.90387255
274,18.0009,104,695.240803963,202.117151282
275,6.0003,33,67.2109259387,25.5819416266
276,12.0006,55,376.773731857,526.171016501
277,60.003,275,149.102793785,217.054846003
278,12.0006,57,84.7627721905,128.038440484
279,6.0003,21,236.017191665,325.289589155
280,24.0012,106,476.798354111,1129.18707488
281,6.0003,26,30.7692840022,5.84523507889
282,60.003,284,276.13197023,394.615893468
283,60.003,313,78.1676168887,90.7468238759
284,60.003,322,61.7305374539,40.1227902485
285,60.003,327,131.182262553,132.100838611
286,60.003,260,70.2599380537,48.6912579698
287,60.003,285,150.201594846,89.9200213569
288,12.0006,50,370.914046311,255.596484073
289,6.0003,12,16.9226810357,8.13257167723
290,18.0009,94,161.115119341,156.065024086
291,24.0012,107,52.9093134537,33.0521798006
292,60.003,267,72.3545450897,72.8304244494
293,60.003,284,212.53851087,271.443016192
294,12.0006,57,22.2274136369,30.7682776298
295,18.0009,72,33.5086034645,51.4643264475
296,18.0009,96,258.879781699,163.405837139
297,12.0006,46,16.4427175912,12.3368554704
298,24.0012,90,32.128083582,37.4485478391
299,6.0003,28,35.8934901084,30.7575380837
300,60.003,283,346.37522251,211.122163554
301,60.003,268,152.659154654,272.748301929
302,60.003,282,96.2071006753,107.532703007
303,18.0009,70,35.2541914781,25.3923016586
304,24.0012,112,28.934484891,20.3312581735
305,12.0006,58,323.603554677,350.674967236
306,24.0012,107,404.345332892,858.630682374
307,60.003,237,755.037146938,1271.46614272
308,12.0006,69,232.987778012,198.502995088
309,6.0003,27,190.963159896,134.704524029
310,60.003,268,264.405991742,178.715460775
311,6.0003,25,76.0564134121,58.7643988266
312,24.0012,80,37.8936042099,37.5936221807
313,12.0006,61,64.9272797504,54.9908944459
314,18.0009,91,581.345236949,238.307112747
315,6.0003,45,17.9692636814,15.3760790693
316,6.0003,19,18.1284762252,22.8940324056
317,12.0006,57,127.731883113,41.6548934754
318,6.0003,22,63.6959291063,194.672974131
319,24.0012,123,497.617576342,732.583200268
320,18.0009,79,43.6787388442,37.4601728124
321,24.0012,107,1161.959988,1116.27191143
322,12.0006,55,162.466031421,335.426550705
323,12.0006,51,53.4369387195,50.307445496
324,18.0009,82,93.6637467358,87.4124401931
325,12.0006,49,47.1048044018,44.7293227296
326,60.003,321,126.601691993,67.5922298446
327,12.0006,50,60.2669834902,11.1897740449
328,18.0009,71,23.607450297,28.5939799121
329,18.0009,95,96.0900155241,78.2562281675
330,12.0006,71,115.751488626,61.805086908
331,60.003,274,818.773371321,863.651170139
332,12.0006,42,9.50917741812,10.1445008844
333,24.0012,115,988.516618647,1402.0387716
334,60.003,266,77.3519174397,89.3023125618
335,6.0003,33,36.2697008263,26.9626486763
336,60.003,225,1743.86527145,2939.75604053
337,6.0003,23,35.438384629,21.9159065583
338,18.0009,50,24.5263066004,17.1303554376
339,18.0009,90,243.206616354,183.614922707
340,6.0003,16,30.5724138908,6.03235501559
341,24.0012,117,71.7643959239,50.0570991254
342,24.0012,124,51.8364619932,37.279128433
343,18.0009,71,83.8969759197,97.8148048672
344,24.0012,102,221.239632454,325.901456056
345,6.0003,30,48.0387537445,47.9157774458
346,6.0003,43,19.1302225585,5.03827224221
347,60.003,258,124.381429839,109.586099633
348,12.0006,70,238.648886429,135.656146691
349,24.0012,94,99.7894840877,70.8833487545
350,60.003,245,455.837607442,477.375834789
351,60.003,241,770.700097194,698.842884714
352,60.003,308,66.6380636155,63.364429677
353,18.0009,92,489.532316936,349.268493062
354,60.003,271,405.192689928,574.715221779
355,60.003,271,1109.14920135,855.401275532
356,12.0006,65,15.519468394,15.4910850688
357,60.003,241,59.0275280702,63.7512142747
358,6.0003,31,8.41236859031,25.6665005182
359,24.0012,109,19.5674914812,18.3539099362
360,6.0003,32,14.0644464432,43.9686482336
361,24.0012,99,22.2635028635,17.0890460275
362,24.0012,102,113.761551764,106.974478106
363,24.0012,80,437.869487132,374.70577134
364,24.0012,110,27.6864506229,17.2859894429
365,12.0006,52,20.7580767131,8.99456685873
366,24.0012,112,293.724691836,200.470325274
367,60.003,257,64.1875977173,56.558418723
368,12.0006,60,361.65094555,294.942946378
369,24.0012,90,80.5973770582,53.2254855389
370,60.003,243,521.28660795,1052.09587169
371,12.0006,43,169.354526306,277.188048891
372,6.0003,28,34.6766748722,98.6104911333
373,24.0012,89,49.2331626216,29.7251352663
374,6.0003,22,237.918734131,262.410990098
375,12.0006,56,25.9564693714,8.24219941841
376,60.003,260,231.660268477,83.5154586317
377,6.0003,29,73.3820175415,97.5960305858
378,12.0006,49,542.163265574,415.369770722
379,60.003,261,3388.3974003,3723.32712385
380,6.0003,37,326.490949617,388.185933418
381,24.0012,101,595.07525601,456.200974714
382,60.003,271,184.562456572,239.033447509
383,6.0003,35,60.7235439493,39.1858148054
384,18.0009,64,54.5410359542,62.8858802858
385,6.0003,22,93.9168309145,119.501797051
386,12.0006,55,15.387127232,8.10657478899
387,12.0006,53,62.193265865,13.6231191714
388,60.003,263,2063.05467757,1828.28242503
389,24.0012,108,942.442143994,1509.99284426
390,24.0012,106,380.857360284,199.873914123
391,24.0012,104,828.122674683,1476.93518633
392,12.0006,53,536.196718002,502.18596453
393,12.0006,52,160.251468216,212.725677665
394,12.0006,54,350.517722549,644.409673685
395,60.003,306,66.9972133883,52.337060886
396,12.0006,52,398.526946811,314.104336274
397,60.003,293,895.897137123,478.993146259
398,6.0003,27,49.4649706936,41.8585965042
399,6.0003,31,64.0797221642,49.187871329
400,12.0006,47,95.226309493,34.4446354295
401,24.0012,138,638.870368294,697.17089632
402,24.0012,119,52.0924831739,49.299565607
403,12.0006,60,117.633290542,78.7930727501
404,24.0012,113,141.078083499,100.741016131
405,60.003,281,2072.94226855,2768.28669961
406,12.0006,48,362.900679364,181.948987243
407,6.0003,36,51.5008475982,24.6083734659
408,24.0012,116,816.691366952,390.021304753
409,6.0003,35,199.136868508,316.72456129
410,18.0009,75,37.4742055767,45.8576308285
411,60.003,265,911.980659011,878.428366192
412,12.0006,62,82.1783794292,9.00912342443
413,24.0012,109,1175.60971545,941.18231699
414,24.0012,96,148.48786112,136.037628722
415,18.0009,59,22.0145466036,12.2846329826
416,24.0012,100,97.0337679162,206.954390168
417,60.003,240,266.523341336,240.422713981
418,6.0003,25,46.5268667121,36.6193851698
419,18.0009,85,34.2369529022,13.7286642168
420,24.0012,100,95.3287668697,76.5974220799
421,24.0012,106,732.596329194,409.843640845
422,12.0006,49,341.848909429,781.416210384
423,6.0003,40,114.075385199,186.030599024
424,12.0006,68,40.2263227274,26.0894943981
425,24.0012,92,515.256183872,346.856152836
426,60.003,257,55.6991143992,42.5915366845
427,60.003,240,262.48350803,220.923520175
428,12.0006,46,238.667436005,390.771308042
429,18.0009,69,63.4262425798,89.0391936811
430,6.0003,21,56.7173311139,165.876358742
431,24.0012,90,291.663846592,319.858087365
432,6.0003,27,24.6802237392,56.5321793462
433,12.0006,48,29.6271654734,27.881824582
434,24.0012,108,156.188977171,275.777524536
435,12.0006,57,183.298890418,223.218225002
436,60.003,264,168.558362132,106.780475788
437,18.0009,79,840.624806076,670.684002637
438,60.003,271,476.885495943,379.94665585
439,60.003,294,55.2029271979,42.69434315
440,12.0006,60,26.4559102784,27.478792807
441,24.0012,117,559.221826249,1518.86259762
442,18.0009,68,25.6069867457,31.6853823296
443,12.0006,52,25.4215328982,80.8573642559
444,6.0003,28,220.7985223,365.20983648
445,60.003,274,109.455777475,95.7397949088
446,18.0009,64,25.2938983055,44.2137438578
447,12.0006,38,11.5187395979,14.4207065987
448,12.0006,49,397.549527729,467.636700602
449,6.0003,28,72.1629416179,230.933534782
450,24.0012,138,78.1494785811,108.640330644
451,18.0009,92,103.665572518,135.026184617
452,60.003,262,3275.18173422,3543.3667381
453,18.0009,98,301.510671865,221.401591931
454,12.0006,52,287.496311246,263.209049583
455,18.0009,90,590.148794529,750.431206494
456,6.0003,27,63.1656565352,11.5172939454
457,24.0012,115,34.3777670938,17.2177679774
458,12.0006,50,357.3047089,604.004099838
459,60.003,272,905.856652729,568.720730061
460,18.0009,64,531.605453376,284.049048461
461,18.0009,118,288.959883947,347.650717173
462,24.0012,119,37.087910514,37.8452417775
463,60.003,304,54.1003944795,43.0553716666
464,12.0006,54,148.363438914,48.7577483723
465,6.0003,23,83.7717007615,77.9987602887
466,18.0009,90,122.119927189,125.114246773
467,60.003,250,325.827888745,784.694035271
468,24.0012,94,75.0418019435,116.00454003
469,24.0012,113,1218.60013714,1480.87716287
470,12.0006,57,190.793104551,224.953851324
471,24.0012,114,37.2205761324,59.8043410156
472,12.0006,54,70.4182481711,71.8724271226
473,24.0012,129,275.71009303,90.2877544672
474,24.0012,114,1136.86402002,1180.24715562
475,18.0009,69,43.5443836942,118.700748824
476,12.0006,42,485.596766366,263.793846126
477,12.0006,51,19.3754709812,16.9695583448
478,12.0006,28,26.2277579633,11.3918498223
479,24.0012,123,199.905770508,337.33486466
480,12.0006,30,32.9752333295,47.9491120915
481,6.0003,22,22.8966727969,9.52788548041
482,18.0009,67,19.439352494,23.4785771291
483,6.0003,25,31.53932577,4.58642077641
484,12.0006,63,24.9393447612,9.42558918175
485,6.0003,24,135.699488667,201.028186675
486,6.0003,29,271.926216879,205.878322313
487,60.003,289,2263.98469289,1247.60870964
488,18.0009,99,28.9788832939,12.3311337861
489,24.0012,102,69.4186778424,22.8581666497
490,18.0009,79,26.2659301417,18.5763097495
491,24.0012,87,27.041277707,29.666038336
492,18.0009,62,103.032083663,47.9155507026
493,24.0012,104,87.7735527506,176.854610279
494,18.0009,57,152.055101763,53.4703139971
495,24.0012,124,63.8836419807,23.7797092363
496,18.0009,77,159.563633567,128.277820743
497,60.003,232,102.102369857,160.834954185
498,12.0006,47,29.2774993918,59.0575766985
499,60.003,222,135.504599138,191.421139783
500,24.0012,122,38.6807389122,18.8182530117
501,12.0006,47,76.8719622902,33.2660975575
502,12.0006,56,393.680987753,285.961466663
503,60.003,260,753.319601258,1352.63855536
504,24.0012,104,45.627352708,43.7735335821
505,6.0003,22,64.1144121482,348.468794438
506,60.003,276,135.18350315,60.0543574278
507,12.0006,40,151.321381688,257.362251068
508,6.0003,22,26.0496867116,128.683929908
509,18.0009,81,63.0816407565,176.367090099
510,24.0012,97,46.493633257,51.3344202341
511,18.0009,64,147.003636646,245.137013435
512,24.0012,97,27.1374203868,29.4536813084
513,18.0009,75,14.545107838,13.8489189353
514,18.0009,86,85.3196799083,48.5153605896
515,6.0003,21,98.1855271648,61.4926614462
516,12.0006,54,62.442958217,72.2630784039
517,12.0006,62,123.49114754,378.543522737
518,6.0003,16,54.1717833594,40.5541502394
519,60.003,274,736.790457908,813.575020353
520,6.0003,28,36.4187496655,11.2436043721
521,12.0006,50,27.3346847735,24.9107279238
522,12.0006,72,189.738035481,145.843979511
523,18.0009,89,222.113165412,325.757403516
524,60.003,265,1168.68969091,2767.6880703
525,12.0006,53,135.026485999,159.566917186
526,18.0009,87,14.1288311038,20.6293589002
527,12.0006,49,20.7589032311,54.774568892
528,6.0003,48,17.622507034,12.2454883762
529,24.0012,80,53.5845449762,68.1945441945
530,24.0012,100,33.9741272074,49.6893790316
531,24.0012,84,65.0542729263,83.6979833013
532,18.0009,75,52.5252384337,150.945967805
533,24.0012,99,34.0291265559,19.9553370515
534,12.0006,61,407.931881023,623.715346472
535,6.0003,26,62.0938863379,86.1188450089
536,12.0006,45,398.77820138,379.552663804
537,24.0012,113,571.703058832,1071.18392044
538,24.0012,108,82.6204745556,45.7986369051
539,12.0006,65,649.142490839,310.609223936
540,12.0006,52,176.052131251,160.760111608
541,24.0012,118,164.836409885,130.392385096
542,6.0003,19,39.5541125965,94.4797862553
543,24.0012,98,89.7261839901,121.478287667
544,18.0009,62,152.273073499,31.4603748662
545,60.003,235,50.2417355177,63.8868341915
546,18.0009,93,368.866398087,250.256064287
547,6.0003,35,10.3944712295,9.60717640633
548,60.003,282,171.495357099,115.402365243
549,24.0012,94,53.2999646073,52.9209718794
550,18.0009,91,266.149519527,211.040234641
551,60.003,296,338.781164635,289.822658201
552,18.0009,68,525.018242063,92.7567636741
553,12.0006,54,60.4669469798,9.67395168421
554,18.0009,82,253.985987612,659.293240206
555,6.0003,19,45.5312617058,45.3282851409
556,60.003,231,132.237723014,175.318886023
557,60.003,240,75.0885263514,56.5682537439
558,24.0012,101,29.2068429397,53.2088572325
559,6.0003,30,30.1438407739,6.90135876685
560,12.0006,47,103.001563396,47.4494378654
561,6.0003,30,78.4773754717,117.146454993
562,60.003,238,86.7103866669,86.3512162277
563,60.003,195,305.663673925,451.479250744
564,12.0006,59,456.889593545,564.95737978
565,60.003,269,2994.35594568,1903.86636759
566,6.0003,17,13.675946006,6.94098060589
567,12.0006,65,363.350181115,290.259919929
568,12.0006,30,24.0299749271,32.0306886544
569,18.0009,95,30.4351171272,111.493094524
570,12.0006,44,65.4292175249,59.6705873764
571,24.0012,124,246.735483083,205.102365974
572,6.0003,30,218.220717626,48.902687156
573,12.0006,64,101.536854005,231.709131499
574,24.0012,95,45.1826328453,16.612176211
575,12.0006,44,27.6495098893,12.4824447071
576,6.0003,25,18.0539729748,5.3500498131
577,60.003,245,56.474933004,51.8653799506
578,12.0006,52,68.3255175888,99.0530245643
579,6.0003,21,19.1149698153,120.865295533
580,18.0009,57,335.698647606,238.751953021
581,24.0012,119,54.7458588791,209.016716493
582,12.0006,50,66.5480726533,102.639225026
583,60.003,237,174.911075007,156.06025596
584,60.003,267,317.987809558,382.64663229
585,6.0003,23,17.5879182898,20.3517601685
586,60.003,264,93.0534174551,73.4898665803
587,6.0003,28,125.637636388,70.2688285159
588,18.0009,76,733.156867489,676.223943074
589,18.0009,83,412.011621,550.01292031
590,6.0003,24,236.464631154,210.30433585
591,24.0012,86,368.990948667,672.241723336
592,60.003,280,365.378009599,307.539952556
593,18.0009,85,530.130168985,245.377799447
594,60.003,262,73.2943533864,76.9205364002
595,18.0009,64,31.5305892501,77.1670597948
596,60.003,297,470.860347917,694.635766651
597,24.0012,120,965.176422659,1300.31233223
598,12.0006,57,344.84773134,710.423012681
599,12.0006,53,28.1222074032,28.8590486544
600,24.0012,121,678.432153696,457.869705067
601,12.0006,45,45.0513980851,24.3331400093
602,18.0009,90,159.154313423,113.309869404
603,6.0003,24,93.3059772937,225.852124585
604,18.0009,74,35.100840107,16.0664854097
605,60.003,244,146.875109055,99.3683171817
606,60.003,247,58.0653479002,62.5967888335
607,60.003,262,1588.9200056,1506.50923322
608,12.0006,53,151.792812935,550.375187677
609,60.003,261,1675.11194282,1115.40660571
610,60.003,288,1057.34619328,608.010271228
611,18.0009,71,24.7313811703,49.0780899127
612,12.0006,61,15.7057804535,12.3613919759
613,60.003,222,98.0638759326,215.813122942
614,24.0012,124,29.1727767149,18.2352069258
615,24.0012,122,79.4392144884,66.203419209
616,24.0012,99,107.403731702,28.4121572333
617,60.003,247,79.5755083261,52.4069570225
618,60.003,317,80.1509807713,56.8936382761
619,60.003,226,138.404872172,201.427342737
620,18.0009,73,98.6698746478,56.2540851146
621,12.0006,60,141.633558848,88.0953930342
622,24.0012,120,336.237286701,456.592484602
623,18.0009,86,111.918702427,262.591822165
624,24.0012,104,913.2944657,1144.25993648
625,60.003,270,1124.96128759,886.219595023
626,12.0006,51,338.772885634,317.42725675
627,6.0003,26,51.6096570248,110.027344632
628,24.0012,132,275.247678136,571.71592169
629,6.0003,18,16.064507108,5.6067767833
630,18.0009,89,246.696851919,791.445422148
631,24.0012,106,27.1917682875,45.9172434778
632,12.0006,45,14.6753109425,8.10179246727
633,60.003,259,84.1021705597,50.9056741261
634,18.0009,73,214.337248108,384.345576508
635,6.0003,34,15.9782792008,33.5935612674
636,60.003,269,2168.73192169,1730.05913038
637,12.0006,49,128.258987498,301.444509622
638,6.0003,23,17.1264267182,42.2338444643
639,6.0003,25,43.3581754867,212.291363838
640,12.0006,49,382.970020417,726.144343092
641,12.0006,49,95.1012884531,171.152111073
